id_commune,pct_abs_ins,predicted_abstention
69001,18.99,21.78423669878611
69002,26.73,21.78423669878611
69003,22.46,22.830500876935517
69004,15.53,21.78423669878611
69005,14.74,21.197449901907778
69006,22.87,24.02285671325652
69007,18.94,22.008076903932714
69008,14.37,21.78423669878611
69009,20.96,24.792907067884794
69010,22.47,21.483208791606412
69012,15.45,21.78423669878611
69013,19.66,23.13868654478407
69014,17.65,21.78423669878611
69016,21.54,21.78423669878611
69017,15.27,21.78423669878611
69018,23.11,21.682425490955964
69019,26.06,24.230688887175475
69020,11.58,21.78423669878611
69021,14.32,21.78423669878611
69022,16.1,21.78423669878611
69023,16.19,21.78423669878611
69024,18.77,21.78423669878611
69026,20.16,21.78423669878611
69027,23.21,24.0761084083851
69028,15.95,24.204100632267387
69029,26.48,24.50715155633898
69030,18.89,21.78423669878611
69031,16.65,21.78423669878611
69032,16.63,21.421991880323898
69033,14.56,21.78423669878611
69034,22.17,21.64018139995735
69035,18.45,21.78423669878611
69036,19.39,21.78423669878611
69037,16.67,21.78423669878611
69038,17.15,21.197449901907778
69039,17.27,21.78423669878611
69040,18.81,23.53797775733158
69042,13.39,21.78423669878611
69043,17.23,24.606873930854807
69044,14.01,21.39447342655107
69045,16.83,21.78423669878611
69046,13.75,23.13868654478407
69047,15.94,21.78423669878611
69049,18.92,21.78423669878611
69050,19.42,21.78423669878611
69051,13.34,21.78423669878611
69052,17.52,22.042967211393613
69053,21.19,21.78423669878611
69054,15.97,21.78423669878611
69055,16.21,22.651455441796006
69056,15.29,21.78423669878611
69057,17.82,21.78423669878611
69058,17.84,21.78423669878611
69059,15.86,21.78423669878611
69060,15.74,21.78423669878611
69061,15.36,21.78423669878611
69062,14.49,21.78423669878611
69063,17.8,22.124455312273433
69064,20.87,22.67233114868605
69065,21.43,21.78423669878611
69066,23.94,25.095841964272033
69067,24.11,21.78423669878611
69068,19.38,21.815566178028647
69069,20.04,21.710302748807702
69070,19.3,21.78423669878611
69071,13.45,21.78423669878611
69072,18.73,24.795148674094897
69074,13.73,21.78423669878611
69075,10.94,21.78423669878611
69076,13.37,23.04058277128804
69077,18.92,23.812134980248725
69078,12.69,21.78423669878611
69080,16.64,21.78423669878611
69081,19.53,23.88586684064273
69082,13.85,21.78423669878611
69083,12.69,21.78423669878611
69084,18.26,21.78423669878611
69085,17.05,22.18280982518682
69086,15.77,21.78423669878611
69087,16.85,22.042967211393613
69088,23.13,21.710715867069283
69089,17.44,23.055693679848343
69090,20.11,21.78423669878611
69091,34.24,29.590486427876897
69092,27.49,23.10781852100834
69093,23.32,22.377287491771792
69094,18.87,24.204100632267387
69095,12.72,21.78423669878611
69096,25.09,21.39431025129703
69097,19.08,21.78423669878611
69098,17.61,21.134826306607664
69099,19.41,21.78423669878611
69100,18.76,21.751176463720565
69102,18.21,21.78423669878611
69103,15.04,21.78423669878611
69104,15.79,21.78423669878611
69105,14.7,21.78423669878611
69106,11.44,21.78423669878611
69107,19.37,22.377287491771792
69108,15.8,21.78423669878611
69109,18.99,21.78423669878611
69110,19.69,21.78423669878611
69111,15.74,21.78423669878611
69112,16.81,22.042967211393613
69113,14.83,21.78423669878611
69115,19.07,23.60595956683352
69116,15.56,22.267605428245837
69117,16.82,21.78423669878611
69118,20.15,21.78423669878611
69119,16.11,21.78423669878611
69120,17.63,21.78423669878611
69121,17.32,22.042967211393613
69122,14.16,21.78423669878611
69123,18.05,23.09022386128321
69124,21.85,21.78423669878611
69125,14.7,21.78423669878611
69126,14.82,21.78423669878611
