id_commune,actual_winner,actual_winner_label,predicted_winner,predicted_winner_label,proba_FI,proba_FN,proba_REM
69258,REM,La République en marche,REM,La République en marche,0.0,0.22,0.78
69080,FN,Front National,FN,Front National,0.0,0.58,0.42
69297,REM,La République en marche,REM,La République en marche,0.0,0.04,0.96
69298,REM,La République en marche,REM,La République en marche,0.0,0.23,0.77
69046,REM,La République en marche,REM,La République en marche,0.0,0.01,0.99
69243,REM,La République en marche,FI,La France insoumise,0.62,0.02,0.36
69122,REM,La République en marche,REM,La République en marche,0.0,0.02,0.98
69093,REM,La République en marche,REM,La République en marche,0.0,0.21,0.79
69006,FN,Front National,FN,Front National,0.01,0.54,0.45
69068,REM,La République en marche,REM,La République en marche,0.0,0.0,1.0
69052,REM,La République en marche,REM,La République en marche,0.0,0.03,0.97
69020,REM,La République en marche,REM,La République en marche,0.0,0.14,0.86
69061,REM,La République en marche,REM,La République en marche,0.0,0.03,0.97
69095,REM,La République en marche,REM,La République en marche,0.0,0.24,0.76
69168,REM,La République en marche,REM,La République en marche,0.0,0.07,0.93
69285,FN,Front National,FN,Front National,0.0,0.6,0.4
69132,FN,Front National,FN,Front National,0.0,0.72,0.28
69207,REM,La République en marche,REM,La République en marche,0.01,0.0,0.99
69268,REM,La République en marche,REM,La République en marche,0.0,0.01,0.99
69246,REM,La République en marche,REM,La République en marche,0.0,0.06,0.94
69148,REM,La République en marche,REM,La République en marche,0.0,0.0,1.0
69108,REM,La République en marche,REM,La République en marche,0.0,0.43,0.57
69057,REM,La République en marche,REM,La République en marche,0.0,0.04,0.96
69092,REM,La République en marche,REM,La République en marche,0.03,0.05,0.92
69187,REM,La République en marche,REM,La République en marche,0.0,0.23,0.77
69097,FN,Front National,FN,Front National,0.0,0.56,0.44
69184,REM,La République en marche,FN,Front National,0.0,0.68,0.32
69236,FN,Front National,FN,Front National,0.0,0.75,0.25
69193,REM,La République en marche,REM,La République en marche,0.0,0.02,0.98
69299,FN,Front National,FN,Front National,0.0,0.58,0.42
69198,FN,Front National,FN,Front National,0.0,0.85,0.15
69178,FN,Front National,FN,Front National,0.0,0.66,0.34
69131,REM,La République en marche,REM,La République en marche,0.0,0.02,0.98
69024,REM,La République en marche,REM,La République en marche,0.0,0.03,0.97
69256,FI,La France insoumise,FI,La France insoumise,0.92,0.01,0.07
69133,REM,La République en marche,REM,La République en marche,0.0,0.0,1.0
69014,REM,La République en marche,REM,La République en marche,0.0,0.11,0.89
69216,REM,La République en marche,REM,La République en marche,0.0,0.11,0.89
69208,REM,La République en marche,REM,La République en marche,0.0,0.01,0.99
69005,FN,Front National,FN,Front National,0.0,0.64,0.36
69038,REM,La République en marche,FN,Front National,0.0,0.74,0.26
69238,REM,La République en marche,REM,La République en marche,0.0,0.05,0.95
69283,REM,La République en marche,REM,La République en marche,0.06,0.08,0.86
69072,REM,La République en marche,REM,La République en marche,0.02,0.01,0.97
69009,REM,La République en marche,REM,La République en marche,0.0,0.01,0.99
69137,FI,La France insoumise,REM,La République en marche,0.0,0.13,0.87
69082,REM,La République en marche,REM,La République en marche,0.0,0.29,0.71
69109,REM,La République en marche,REM,La République en marche,0.0,0.07,0.93
69099,FN,Front National,FN,Front National,0.0,0.92,0.08
69042,FN,Front National,REM,La République en marche,0.0,0.27,0.73
69062,REM,La République en marche,REM,La République en marche,0.0,0.09,0.91
69160,FN,Front National,FN,Front National,0.0,0.85,0.15
69282,FI,La France insoumise,FI,La France insoumise,0.54,0.02,0.44
69121,REM,La République en marche,REM,La République en marche,0.0,0.01,0.99
