id_commune,actual_winner,actual_winner_label,predicted_winner,predicted_winner_label,proba_FN,proba_REM
69021,REM,La République en marche,REM,La République en marche,0.0,1.0
69065,FN,Front National,FN,Front National,0.88,0.12
69245,REM,La République en marche,REM,La République en marche,0.0,1.0
69050,REM,La République en marche,REM,La République en marche,0.0,1.0
69266,REM,La République en marche,REM,La République en marche,0.0,1.0
69264,REM,La République en marche,REM,La République en marche,0.0,1.0
69173,REM,La République en marche,REM,La République en marche,0.02,0.98
69068,REM,La République en marche,REM,La République en marche,0.0,1.0
69166,REM,La République en marche,REM,La République en marche,0.06,0.94
69044,REM,La République en marche,REM,La République en marche,0.02,0.98
69267,REM,La République en marche,REM,La République en marche,0.12,0.88
69059,REM,La République en marche,REM,La République en marche,0.01,0.99
69067,REM,La République en marche,REM,La République en marche,0.08,0.92
69106,REM,La République en marche,REM,La République en marche,0.02,0.98
69110,REM,La République en marche,REM,La République en marche,0.06,0.94
69248,FN,Front National,REM,La République en marche,0.24,0.76
69180,FN,Front National,REM,La République en marche,0.08,0.92
69020,REM,La République en marche,REM,La République en marche,0.02,0.98
69275,REM,La République en marche,REM,La République en marche,0.0,1.0
69012,REM,La République en marche,REM,La République en marche,0.24,0.76
69031,REM,La République en marche,REM,La République en marche,0.28,0.72
69062,REM,La République en marche,REM,La République en marche,0.0,1.0
69296,REM,La République en marche,REM,La République en marche,0.01,0.99
69292,REM,La République en marche,REM,La République en marche,0.03,0.97
69276,REM,La République en marche,REM,La République en marche,0.05,0.95
69051,REM,La République en marche,REM,La République en marche,0.05,0.95
69197,REM,La République en marche,REM,La République en marche,0.48,0.52
69216,REM,La République en marche,REM,La République en marche,0.05,0.95
69004,REM,La République en marche,REM,La République en marche,0.08,0.92
69056,REM,La République en marche,REM,La République en marche,0.0,1.0
69229,FN,Front National,FN,Front National,0.91,0.09
69098,FN,Front National,FN,Front National,0.7,0.3
69175,REM,La République en marche,REM,La République en marche,0.0,1.0
69117,REM,La République en marche,REM,La République en marche,0.0,1.0
69118,FN,Front National,FN,Front National,0.67,0.33
69228,REM,La République en marche,REM,La République en marche,0.01,0.99
69137,REM,La République en marche,REM,La République en marche,0.02,0.98
69139,REM,La République en marche,REM,La République en marche,0.17,0.83
69177,REM,La République en marche,REM,La République en marche,0.01,0.99
69260,REM,La République en marche,REM,La République en marche,0.01,0.99
69145,REM,La République en marche,REM,La République en marche,0.03,0.97
69108,REM,La République en marche,REM,La République en marche,0.21,0.79
69225,REM,La République en marche,REM,La République en marche,0.1,0.9
69013,REM,La République en marche,REM,La République en marche,0.12,0.88
69055,REM,La République en marche,REM,La République en marche,0.0,1.0
69151,FN,Front National,FN,Front National,0.72,0.28
69121,REM,La République en marche,REM,La République en marche,0.0,1.0
69124,REM,La République en marche,REM,La République en marche,0.13,0.87
69208,REM,La République en marche,REM,La République en marche,0.01,0.99
69299,FN,Front National,FN,Front National,0.62,0.38
69241,REM,La République en marche,REM,La République en marche,0.01,0.99
69130,FN,Front National,REM,La République en marche,0.09,0.91
69075,FN,Front National,FN,Front National,0.5,0.5
69007,REM,La République en marche,REM,La République en marche,0.22,0.78
