id_commune,target_macron_wins_2022_t2,predicted_class,predicted_proba_macron
69-182,1,0,0.0004744976583634614
69-203,0,0,0.15840408730881556
69-099,0,0,0.08749154167939087
69-062,1,1,0.9983463764666016
69-120,1,1,0.9492622912833355
69-024,1,1,0.9983273070964769
69-065,0,0,0.025753669625606424
69-157,1,1,0.9755196217217758
69-055,1,1,0.982360464828321
69-155,1,1,0.9995790688115599
69-215,1,1,0.7757269352339277
69-092,1,1,0.9923607924139911
69-026,1,0,0.10174004054434198
69-040,1,1,0.9999937595876486
69-255,1,1,0.9989152329182572
69-098,0,0,0.0006624103515659902
69-220,1,1,0.9955377502262652
69-295,1,1,0.8858905233778327
69-124,1,1,0.997403595912005
69-083,1,1,0.9999871614085699
69-191,1,1,0.9999998618396391
69-238,1,1,0.9730692957791982
69-240,0,0,0.0006915159413501572
69-200,1,1,0.8000289657902214
69-066,0,0,0.05609912044028921
69-227,1,1,0.9999988602656389
69-123,1,0,1.120303278099582e-05
69-231,1,1,0.9920430641899638
69-273,1,1,0.9877325835048262
69-253,1,1,0.9646093567336079
69-122,1,1,0.9914143846399522
69-275,1,1,0.9651504730361156
69-241,1,1,0.999887414047905
69-017,1,1,0.9844396386747875
69-078,1,1,0.9961221632690869
69-033,1,1,0.9999937631940701
69-054,0,0,0.004466155900613698
69-096,1,1,0.9629066399764724
69-184,1,1,0.9678692924747899
69-270,1,1,0.9930019143596702
69-268,1,1,0.9999635467292092
69-095,1,1,0.9856182407796659
69-068,1,1,0.9999257259393458
69-002,0,1,0.9573168436977717
69-127,1,1,0.9999987186723351
69-126,1,1,0.9998675346836948
69-028,1,1,0.9998184764841086
69-245,1,1,0.9812151616000497
69-218,1,1,0.929104610501577
69-089,1,1,0.9999988323496016
69-052,1,1,0.999889365277818
69-076,1,1,0.9990467936816042
69-107,0,0,0.09441618043506589
69-060,0,0,0.10669871096480403
