id_commune,target_macron_wins_2022_t2,predicted_class,predicted_proba_macron
69-182,1,0,0.00667853894866601
69-203,0,1,0.6488031638472829
69-099,0,0,0.46954934899711137
69-062,1,1,0.9986791569591243
69-120,1,1,0.9691181278351089
69-024,1,1,0.9968471460417333
69-065,0,0,0.020001494946037757
69-157,1,1,0.9891860743820388
69-055,1,1,0.9017179532065466
69-155,1,1,0.9996226251576262
69-215,1,1,0.6383103202587992
69-092,1,1,0.9945346762022003
69-026,1,1,0.6114615412829584
69-040,1,1,0.9999972335453299
69-255,1,1,0.9981798885856897
69-098,0,0,0.026814940478291242
69-220,1,1,0.9877264100706467
69-295,1,1,0.780761558462022
69-124,1,1,0.9388293216115853
69-083,1,1,0.9998809454090565
69-191,1,1,0.9999988580769367
69-238,1,1,0.9882174939129211
69-240,0,0,0.012620065601800318
69-200,1,1,0.7563630913407998
69-066,0,0,0.2508330924651683
69-227,1,1,0.9999989868644795
69-123,1,0,0.43343920077107184
69-231,1,1,0.9900557071138918
69-273,1,1,0.9998115306371347
69-253,1,1,0.985584064834156
69-122,1,1,0.9957104146406526
69-275,1,1,0.9756574780282712
69-241,1,1,0.9999289141455282
69-017,1,1,0.9942757547626833
69-078,1,1,0.9960065769789469
69-033,1,1,0.9999726214539522
69-054,0,0,0.009127221110886213
69-096,1,1,0.9362140973371048
69-184,1,1,0.9177488587091044
69-270,1,1,0.9833775172259166
69-268,1,1,0.9998829258891078
69-095,1,1,0.9497048268848318
69-068,1,1,0.9996042558973113
69-002,0,1,0.9077553898345914
69-127,1,1,0.999993786059814
69-126,1,1,0.9983072064187727
69-028,1,1,0.9990853520307862
69-245,1,1,0.9032376188403803
69-218,1,0,0.4042201194757214
69-089,1,1,0.9999979170490171
69-052,1,1,0.9999220667067751
69-076,1,1,0.9977211830259067
69-107,0,0,0.4006309077567046
69-060,0,0,0.014489634452792775
